timestamp,Open,High,Low,Close,Volume,funding_rate
2024-01-13 02:00:00+00:00,20534.45,20695.87,20356.87,20518.29,460.76,-4.3e-05
2024-01-13 03:00:00+00:00,20489.39,20650.73,20311.99,20473.34,456.2,-4.8e-05
2024-01-13 04:00:00+00:00,20447.75,20609.0,20270.56,20431.81,451.75,-5.3e-05
2024-01-13 05:00:00+00:00,20409.8,20570.95,20232.83,20393.98,447.42,-5.8e-05
2024-01-13 06:00:00+00:00,20375.77,20536.8,20199.03,20360.06,443.22,-6.2e-05
2024-01-13 07:00:00+00:00,20345.83,20506.74,20169.35,20330.25,439.17,-6.6e-05
2024-01-13 08:00:00+00:00,20320.16,20480.92,20143.94,20304.7,435.27,-7e-05
2024-01-13 09:00:00+00:00,20298.84,20459.45,20122.91,20283.52,431.53,-7.4e-05
2024-01-13 10:00:00+00:00,20281.97,20442.41,20106.34,20266.78,427.96,-7.8e-05
2024-01-13 11:00:00+00:00,20269.56,20429.83,20094.25,20254.51,424.58,-8.1e-05
2024-01-13 12:00:00+00:00,20261.62,20421.69,20086.64,20246.71,421.38,-8.4e-05
2024-01-13 13:00:00+00:00,20258.08,20417.95,20083.44,20243.32,418.38,-8.7e-05
2024-01-13 14:00:00+00:00,20258.85,20418.51,20084.59,20244.25,415.59,-9e-05
2024-01-13 15:00:00+00:00,20263.82,20423.26,20089.93,20249.37,413.01,-9.2e-05
2024-01-13 16:00:00+00:00,20272.81,20432.01,20099.32,20258.52,410.65,-9.4e-05
2024-01-13 17:00:00+00:00,20285.62,20444.58,20112.54,20271.49,408.51,-9.6e-05
2024-01-13 18:00:00+00:00,20302.02,20460.72,20129.36,20288.06,406.6,-9.7e-05
2024-01-13 19:00:00+00:00,20321.73,20480.17,20149.51,20307.95,404.93,-9.8e-05
2024-01-13 20:00:00+00:00,20344.48,20502.64,20172.71,20330.87,403.49,-9.9e-05
2024-01-13 21:00:00+00:00,20369.93,20527.81,20198.63,20356.51,402.3,-0.0001
2024-01-13 22:00:00+00:00,20397.76,20555.34,20226.94,20384.53,401.35,-0.0001
2024-01-13 23:00:00+00:00,20427.6,20584.89,20257.28,20414.57,400.66,-0.0001
2024-01-14 00:00:00+00:00,20459.08,20616.06,20289.27,20446.26,400.21,-9.9e-05
2024-01-14 01:00:00+00:00,20491.83,20648.5,20322.55,20479.21,400.01,-9.9e-05
2024-01-14 02:00:00+00:00,20525.46,20681.81,20356.71,20513.06,400.06,-9.8e-05
2024-01-14 03:00:00+00:00,20559.58,20715.6,20391.38,20547.4,400.37,-9.6e-05
2024-01-14 04:00:00+00:00,20593.81,20749.49,20426.17,20581.86,400.92,-9.5e-05
2024-01-14 05:00:00+00:00,20627.75,20783.1,20460.69,20616.04,401.73,-9.3e-05
2024-01-14 06:00:00+00:00,20661.06,20816.06,20494.58,20649.59,402.78,-9.1e-05
2024-01-14 07:00:00+00:00,20693.36,20848.01,20527.48,20682.14,404.08,-8.8e-05
2024-01-14 08:00:00+00:00,20724.32,20878.62,20559.05,20713.35,405.61,-8.5e-05
2024-01-14 09:00:00+00:00,20753.62,20907.56,20588.97,20742.92,407.39,-8.2e-05
2024-01-14 10:00:00+00:00,20780.97,20934.55,20616.95,20770.54,409.39,-7.9e-05
2024-01-14 11:00:00+00:00,20806.1,20959.31,20642.73,20795.95,411.63,-7.5e-05
2024-01-14 12:00:00+00:00,20828.77,20981.62,20666.05,20818.9,414.08,-7.2e-05
2024-01-14 13:00:00+00:00,20848.79,21001.27,20686.73,20839.21,416.76,-6.8e-05
2024-01-14 14:00:00+00:00,20865.97,21018.08,20704.59,20856.7,419.64,-6.3e-05
2024-01-14 15:00:00+00:00,20880.2,21031.93,20719.5,20871.23,422.72,-5.9e-05
2024-01-14 16:00:00+00:00,20891.37,21042.72,20731.35,20882.71,426.0,-5.5e-05
2024-01-14 17:00:00+00:00,20899.42,21050.4,20740.1,20891.08,429.46,-5e-05
2024-01-14 18:00:00+00:00,20904.35,21054.95,20745.73,20896.33,433.1,-4.5e-05
2024-01-14 19:00:00+00:00,20906.16,21056.39,20748.25,20898.48,436.91,-4e-05
2024-01-14 20:00:00+00:00,20904.93,21054.77,20747.74,20897.58,440.88,-3.5e-05
2024-01-14 21:00:00+00:00,20900.75,21050.21,20744.28,20893.74,445.0,-2.9e-05
2024-01-14 22:00:00+00:00,20893.76,21042.84,20738.01,20887.09,449.25,-2.4e-05
2024-01-14 23:00:00+00:00,20884.14,21032.83,20729.11,20877.81,453.64,-1.9e-05
2024-01-15 00:00:00+00:00,20872.08,21020.4,20717.78,20866.1,458.13,-1.3e-05
2024-01-15 01:00:00+00:00,20857.83,21005.77,20704.26,20852.2,462.74,-8e-06
2024-01-15 02:00:00+00:00,20841.66,20989.22,20688.83,20836.39,467.44,-2e-06
2024-01-15 03:00:00+00:00,20823.87,20971.05,20671.77,20818.95,472.22,4e-06
2024-01-15 04:00:00+00:00,20804.77,20951.58,20653.42,20800.22,477.07,9e-06
2024-01-15 05:00:00+00:00,20784.72,20931.14,20634.09,20780.52,481.97,1.5e-05
2024-01-15 06:00:00+00:00,20764.05,20910.11,20614.17,20760.22,486.92,2e-05
2024-01-15 07:00:00+00:00,20743.16,20888.84,20594.01,20739.69,491.91,2.6e-05
2024-01-15 08:00:00+00:00,20722.41,20867.72,20573.99,20719.31,496.92,3.1e-05
2024-01-15 09:00:00+00:00,20702.19,20847.14,20554.51,20699.46,501.93,3.6e-05
2024-01-15 10:00:00+00:00,20682.9,20827.49,20535.95,20680.53,506.94,4.1e-05
2024-01-15 11:00:00+00:00,20664.92,20809.15,20518.69,20662.92,511.93,4.6e-05
2024-01-15 12:00:00+00:00,20648.63,20792.5,20503.12,20646.99,516.89,5.1e-05
2024-01-15 13:00:00+00:00,20634.39,20777.91,20489.6,20633.12,521.81,5.6e-05
2024-01-15 14:00:00+00:00,20622.56,20765.73,20478.49,20621.66,526.67,6e-05
2024-01-15 15:00:00+00:00,20613.48,20756.31,20470.12,20612.95,531.47,6.5e-05
2024-01-15 16:00:00+00:00,20607.46,20749.96,20464.8,20607.3,536.19,6.9e-05
2024-01-15 17:00:00+00:00,20604.8,20746.96,20462.84,20605.0,540.81,7.3e-05
2024-01-15 18:00:00+00:00,20605.75,20747.59,20464.48,20606.32,545.34,7.7e-05
2024-01-15 19:00:00+00:00,20610.55,20752.07,20469.96,20611.49,549.75,8e-05
2024-01-15 20:00:00+00:00,20619.39,20760.6,20479.49,20620.7,554.03,8.3e-05
2024-01-15 21:00:00+00:00,20632.44,20773.35,20493.21,20634.11,558.18,8.6e-05
2024-01-15 22:00:00+00:00,20649.82,20790.43,20511.25,20651.86,562.18,8.9e-05
2024-01-15 23:00:00+00:00,20671.62,20811.95,20533.71,20674.03,566.03,9.1e-05
